15;26;48;arrival;19_1;11;8;6
15;26;61;arrival;18_1;11;8;6
15;26;77;arrival;20_1;11;8;6
15;26;85;arrival;21_1;11;8;6
15;26;85;arrival;35_1;11;8;6
15;26;88;arrival;44_1;11;8;6
15;26;90;arrival;15_1;11;8;6
15;26;90;arrival;26_1;11;8;6
15;26;95;arrival;49_1;11;8;6
15;26;97;arrival;8_1;11;8;6
15;26;102;arrival;47_1;11;8;6
15;26;105;arrival;13_1;11;8;6
15;26;114;arrival;25_1;11;8;6
15;26;120;arrival;6_1;11;8;6
15;26;122;arrival;46_1;11;8;6
15;26;125;arrival;23_1;11;8;6
15;26;126;arrival;12_1;11;8;6
15;26;128;arrival;31_1;11;8;6
15;26;129;arrival;22_1;11;8;6
15;26;129;arrival;42_1;11;8;6
15;26;132;arrival;53_1;11;8;6
15;26;136;arrival;34_1;11;8;6
15;26;136;arrival;5_1;11;8;6
15;26;138;arrival;24_1;11;8;6
15;26;140;arrival;52_1;11;8;6
15;26;141;arrival;36_1;11;8;6
15;26;143;arrival;30_1;11;8;6
15;26;144;arrival;4_1;11;8;6
15;26;148;arrival;37_1;11;8;6
15;26;156;arrival;28_1;11;8;6
15;26;157;arrival;17_1;11;8;6
15;26;163;arrival;41_1;11;8;6
15;26;167;arrival;50_1;11;8;6
15;26;170;arrival;16_1;11;8;6
15;26;176;arrival;40_1;11;8;6
15;26;188;arrival;39_1;11;8;6
15;26;192;arrival;38_1;11;8;6
15;26;202;arrival;33_1;11;8;6
15;26;220;arrival;43_1;11;8;6
15;26;236;arrival;29_1;11;8;6
15;26;239;arrival;32_1;11;8;6
15;26;239;arrival;45_1;11;8;6
15;26;246;arrival;51_1;11;8;6
15;26;249;arrival;48_1;11;8;6
15;26;28;arrival;25_1;11;8;6
15;26;43;arrival;1_1;11;8;6
15;26;55;arrival;13_1;11;8;6
15;26;57;arrival;20_1;11;8;6
15;26;61;arrival;32_1;11;8;6
15;26;61;arrival;39_1;11;8;6
15;26;68;arrival;22_1;11;8;6
15;26;69;arrival;5_1;11;8;6
15;26;72;arrival;4_1;11;8;6
15;26;75;arrival;36_1;11;8;6
15;26;75;arrival;51_1;11;8;6
15;26;76;arrival;42_1;11;8;6
15;26;76;arrival;37_1;11;8;6
15;26;79;arrival;40_1;11;8;6
15;26;90;arrival;11_1;11;8;6
15;26;90;arrival;44_1;11;8;6
15;26;96;arrival;34_1;11;8;6
15;26;101;arrival;53_1;11;8;6
15;26;111;arrival;30_1;11;8;6
15;26;113;arrival;12_1;11;8;6
15;26;133;arrival;33_1;11;8;6
15;26;134;arrival;43_1;11;8;6
15;26;148;arrival;45_1;11;8;6
15;26;150;arrival;49_1;11;8;6
15;26;157;arrival;14_1;11;8;6
15;26;157;arrival;31_1;11;8;6
15;26;157;arrival;26_1;11;8;6
15;26;166;arrival;17_1;11;8;6
15;26;167;arrival;38_1;11;8;6
15;26;169;arrival;23_1;11;8;6
15;26;176;arrival;47_1;11;8;6
15;26;181;arrival;7_1;11;8;6
15;26;182;arrival;10_1;11;8;6
15;26;188;arrival;16_1;11;8;6
15;26;193;arrival;21_1;11;8;6
15;26;194;arrival;46_1;11;8;6
15;26;196;arrival;27_1;11;8;6
15;26;196;arrival;19_1;11;8;6
15;26;196;arrival;6_1;11;8;6
15;26;199;arrival;48_1;11;8;6
15;26;200;arrival;24_1;11;8;6
15;26;201;arrival;15_1;11;8;6
15;26;203;arrival;41_1;11;8;6
15;26;205;arrival;8_1;11;8;6
15;26;206;arrival;18_1;11;8;6
15;26;213;arrival;29_1;11;8;6
15;26;245;arrival;28_1;11;8;6
15;26;248;arrival;52_1;11;8;6
15;26;252;arrival;50_1;11;8;6
15;26;257;arrival;35_1;11;8;6
15;26;22;arrival;23_1;11;8;6
15;26;32;arrival;27_1;11;8;6
15;26;42;arrival;22_1;11;8;6
15;26;51;arrival;17_1;11;8;6
15;26;56;arrival;25_1;11;8;6
15;26;59;arrival;21_1;11;8;6
15;26;71;arrival;53_1;11;8;6
15;26;91;arrival;28_1;11;8;6
15;26;94;arrival;11_1;11;8;6
15;26;95;arrival;10_1;11;8;6
15;26;98;arrival;4_1;11;8;6
15;26;101;arrival;36_1;11;8;6
15;26;102;arrival;6_1;11;8;6
15;26;107;arrival;15_1;11;8;6
15;26;108;arrival;18_1;11;8;6
15;26;119;arrival;8_1;11;8;6
15;26;122;arrival;14_1;11;8;6
15;26;128;arrival;30_1;11;8;6
15;26;129;arrival;50_1;11;8;6
15;26;133;arrival;24_1;11;8;6
15;26;133;arrival;31_1;11;8;6
15;26;133;arrival;48_1;11;8;6
15;26;138;arrival;26_1;11;8;6
15;26;140;arrival;5_1;11;8;6
15;26;141;arrival;1_1;11;8;6
15;26;141;arrival;20_1;11;8;6
15;26;147;arrival;42_1;11;8;6
15;26;150;arrival;38_1;11;8;6
15;26;151;arrival;51_1;11;8;6
15;26;151;arrival;35_1;11;8;6
15;26;155;arrival;52_1;11;8;6
15;26;160;arrival;12_1;11;8;6
15;26;162;arrival;39_1;11;8;6
15;26;174;arrival;44_1;11;8;6
15;26;184;arrival;29_1;11;8;6
15;26;185;arrival;45_1;11;8;6
15;26;191;arrival;16_1;11;8;6
15;26;194;arrival;19_1;11;8;6
15;26;195;arrival;13_1;11;8;6
15;26;203;arrival;7_1;11;8;6
15;26;206;arrival;47_1;11;8;6
15;26;208;arrival;40_1;11;8;6
15;26;212;arrival;32_1;11;8;6
15;26;224;arrival;49_1;11;8;6
15;26;233;arrival;41_1;11;8;6
15;26;237;arrival;33_1;11;8;6
15;26;242;arrival;37_1;11;8;6
15;26;246;arrival;43_1;11;8;6
15;26;247;arrival;46_1;11;8;6
15;26;253;arrival;34_1;11;8;6
15;26;11;arrival;8_1;11;8;6
15;26;19;arrival;26_1;11;8;6
15;26;21;arrival;17_1;11;8;6
15;26;23;arrival;21_1;11;8;6
15;26;34;arrival;14_1;11;8;6
15;26;36;arrival;12_1;11;8;6
15;26;39;arrival;4_1;11;8;6
15;26;55;arrival;18_1;11;8;6
15;26;59;arrival;10_1;11;8;6
15;26;60;arrival;24_1;11;8;6
15;26;70;arrival;22_1;11;8;6
15;26;88;arrival;36_1;11;8;6
15;26;91;arrival;15_1;11;8;6
15;26;100;arrival;13_1;11;8;6
15;26;106;arrival;37_1;11;8;6
15;26;107;arrival;51_1;11;8;6
15;26;109;arrival;39_1;11;8;6
15;26;110;arrival;42_1;11;8;6
15;26;112;arrival;31_1;11;8;6
15;26;116;arrival;20_1;11;8;6
15;26;120;arrival;6_1;11;8;6
15;26;122;arrival;23_1;11;8;6
15;26;130;arrival;11_1;11;8;6
15;26;134;arrival;27_1;11;8;6
15;26;140;arrival;43_1;11;8;6
15;26;141;arrival;1_1;11;8;6
15;26;154;arrival;25_1;11;8;6
15;26;155;arrival;30_1;11;8;6
15;26;156;arrival;29_1;11;8;6
15;26;158;arrival;5_1;11;8;6
15;26;161;arrival;47_1;11;8;6
15;26;165;arrival;34_1;11;8;6
15;26;166;arrival;50_1;11;8;6
15;26;166;arrival;52_1;11;8;6
15;26;167;arrival;41_1;11;8;6
15;26;168;arrival;28_1;11;8;6
15;26;185;arrival;49_1;11;8;6
15;26;188;arrival;38_1;11;8;6
15;26;189;arrival;16_1;11;8;6
15;26;193;arrival;40_1;11;8;6
15;26;198;arrival;53_1;11;8;6
15;26;200;arrival;46_1;11;8;6
15;26;206;arrival;7_1;11;8;6
15;26;207;arrival;35_1;11;8;6
15;26;209;arrival;44_1;11;8;6
15;26;210;arrival;19_1;11;8;6
15;26;215;arrival;32_1;11;8;6
15;26;221;arrival;33_1;11;8;6
15;26;221;arrival;48_1;11;8;6
15;26;257;arrival;45_1;11;8;6
15;27;17;arrival;6_1;11;8;6
15;27;28;arrival;11_1;11;8;6
15;27;30;arrival;10_1;11;8;6
15;27;40;arrival;7_1;11;8;6
15;27;45;arrival;23_1;11;8;6
15;27;46;arrival;27_1;11;8;6
15;27;51;arrival;24_1;11;8;6
15;27;57;arrival;22_1;11;8;6
15;27;60;arrival;21_1;11;8;6
15;27;66;arrival;37_1;11;8;6
15;27;66;arrival;51_1;11;8;6
15;27;68;arrival;28_1;11;8;6
15;27;72;arrival;12_1;11;8;6
15;27;77;arrival;53_1;11;8;6
15;27;81;arrival;17_1;11;8;6
15;27;82;arrival;15_1;11;8;6
15;27;85;arrival;52_1;11;8;6
15;27;87;arrival;19_1;11;8;6
15;27;92;arrival;26_1;11;8;6
15;27;100;arrival;29_1;11;8;6
15;27;101;arrival;36_1;11;8;6
15;27;105;arrival;34_1;11;8;6
15;27;109;arrival;30_1;11;8;6
15;27;110;arrival;13_1;11;8;6
15;27;115;arrival;45_1;11;8;6
15;27;120;arrival;16_1;11;8;6
15;27;120;arrival;20_1;11;8;6
15;27;122;arrival;49_1;11;8;6
15;27;135;arrival;8_1;11;8;6
15;27;138;arrival;32_1;11;8;6
15;27;141;arrival;48_1;11;8;6
15;27;145;arrival;18_1;11;8;6
15;27;156;arrival;25_1;11;8;6
15;27;160;arrival;31_1;11;8;6
15;27;162;arrival;40_1;11;8;6
15;27;163;arrival;43_1;11;8;6
15;27;166;arrival;4_1;11;8;6
15;27;166;arrival;50_1;11;8;6
15;27;166;arrival;38_1;11;8;6
15;27;173;arrival;1_1;11;8;6
15;27;184;arrival;14_1;11;8;6
15;27;187;arrival;5_1;11;8;6
15;27;187;arrival;39_1;11;8;6
15;27;193;arrival;44_1;11;8;6
15;27;200;arrival;41_1;11;8;6
15;27;203;arrival;46_1;11;8;6
15;27;206;arrival;33_1;11;8;6
15;27;230;arrival;42_1;11;8;6
15;27;238;arrival;35_1;11;8;6
15;27;253;arrival;47_1;11;8;6
15;27;30;arrival;26_1;11;8;6
15;27;34;arrival;18_1;11;8;6
15;27;40;arrival;16_1;11;8;6
15;27;41;arrival;20_1;11;8;6
15;27;50;arrival;21_1;11;8;6
15;27;56;arrival;19_1;11;8;6
15;27;57;arrival;4_1;11;8;6
15;27;60;arrival;37_1;11;8;6
15;27;63;arrival;50_1;11;8;6
15;27;66;arrival;45_1;11;8;6
15;27;66;arrival;14_1;11;8;6
15;27;66;arrival;53_1;11;8;6
15;27;68;arrival;31_1;11;8;6
15;27;71;arrival;27_1;11;8;6
15;27;77;arrival;1_1;11;8;6
15;27;78;arrival;8_1;11;8;6
15;27;78;arrival;32_1;11;8;6
15;27;78;arrival;44_1;11;8;6
15;27;86;arrival;12_1;11;8;6
15;27;86;arrival;33_1;11;8;6
15;27;87;arrival;35_1;11;8;6
15;27;97;arrival;28_1;11;8;6
15;27;101;arrival;39_1;11;8;6
15;27;102;arrival;7_1;11;8;6
15;27;102;arrival;30_1;11;8;6
15;27;112;arrival;47_1;11;8;6
15;27;116;arrival;24_1;11;8;6
15;27;121;arrival;11_1;11;8;6
15;27;122;arrival;43_1;11;8;6
15;27;132;arrival;17_1;11;8;6
15;27;136;arrival;40_1;11;8;6
15;27;150;arrival;15_1;11;8;6
15;27;150;arrival;13_1;11;8;6
15;27;154;arrival;51_1;11;8;6
15;27;168;arrival;29_1;11;8;6
15;27;169;arrival;22_1;11;8;6
15;27;171;arrival;10_1;11;8;6
15;27;172;arrival;46_1;11;8;6
15;27;173;arrival;49_1;11;8;6
15;27;174;arrival;42_1;11;8;6
15;27;174;arrival;34_1;11;8;6
15;27;177;arrival;23_1;11;8;6
15;27;183;arrival;41_1;11;8;6
15;27;183;arrival;36_1;11;8;6
15;27;184;arrival;5_1;11;8;6
15;27;193;arrival;48_1;11;8;6
15;27;195;arrival;6_1;11;8;6
15;27;202;arrival;25_1;11;8;6
15;27;245;arrival;38_1;11;8;6
15;27;254;arrival;52_1;11;8;6
15;27;17;arrival;27_1;11;8;6
15;27;22;arrival;10_1;11;8;6
15;27;32;arrival;25_1;11;8;6
15;27;34;arrival;6_1;11;8;6
15;27;61;arrival;51_1;11;8;6
15;27;63;arrival;5_1;11;8;6
15;27;76;arrival;37_1;11;8;6
15;27;79;arrival;44_1;11;8;6
15;27;84;arrival;20_1;11;8;6
15;27;84;arrival;21_1;11;8;6
15;27;86;arrival;26_1;11;8;6
15;27;87;arrival;15_1;11;8;6
15;27;90;arrival;17_1;11;8;6
15;27;94;arrival;41_1;11;8;6
15;27;95;arrival;13_1;11;8;6
15;27;106;arrival;16_1;11;8;6
15;27;115;arrival;24_1;11;8;6
15;27;116;arrival;12_1;11;8;6
15;27;121;arrival;19_1;11;8;6
15;27;121;arrival;7_1;11;8;6
15;27;125;arrival;11_1;11;8;6
15;27;130;arrival;1_1;11;8;6
15;27;131;arrival;4_1;11;8;6
15;27;135;arrival;39_1;11;8;6
15;27;136;arrival;22_1;11;8;6
15;27;137;arrival;40_1;11;8;6
15;27;137;arrival;53_1;11;8;6
15;27;143;arrival;8_1;11;8;6
15;27;145;arrival;43_1;11;8;6
15;27;160;arrival;31_1;11;8;6
15;27;167;arrival;49_1;11;8;6
15;27;178;arrival;36_1;11;8;6
15;27;184;arrival;52_1;11;8;6
15;27;184;arrival;35_1;11;8;6
15;27;188;arrival;33_1;11;8;6
15;27;190;arrival;45_1;11;8;6
15;27;190;arrival;48_1;11;8;6
15;27;192;arrival;18_1;11;8;6
15;27;193;arrival;28_1;11;8;6
15;27;196;arrival;14_1;11;8;6
15;27;202;arrival;47_1;11;8;6
15;27;209;arrival;23_1;11;8;6
15;27;210;arrival;29_1;11;8;6
15;27;224;arrival;38_1;11;8;6
15;27;234;arrival;30_1;11;8;6
15;27;235;arrival;46_1;11;8;6
15;27;236;arrival;50_1;11;8;6
15;27;240;arrival;34_1;11;8;6
15;27;242;arrival;32_1;11;8;6
15;27;252;arrival;42_1;11;8;6
15;27;29;arrival;12_1;11;8;6
15;27;30;arrival;13_1;11;8;6
15;27;62;arrival;18_1;11;8;6
15;27;65;arrival;31_1;11;8;6
15;27;68;arrival;16_1;11;8;6
15;27;68;arrival;44_1;11;8;6
15;27;68;arrival;52_1;11;8;6
15;27;73;arrival;5_1;11;8;6
15;27;75;arrival;30_1;11;8;6
15;27;76;arrival;49_1;11;8;6
15;27;78;arrival;38_1;11;8;6
15;27;85;arrival;50_1;11;8;6
15;27;95;arrival;15_1;11;8;6
15;27;96;arrival;6_1;11;8;6
15;27;99;arrival;1_1;11;8;6
15;27;105;arrival;33_1;11;8;6
15;27;105;arrival;37_1;11;8;6
15;27;113;arrival;34_1;11;8;6
15;27;115;arrival;7_1;11;8;6
15;27;116;arrival;22_1;11;8;6
15;27;126;arrival;14_1;11;8;6
15;27;127;arrival;4_1;11;8;6
15;27;131;arrival;17_1;11;8;6
15;27;133;arrival;27_1;11;8;6
15;27;136;arrival;19_1;11;8;6
15;27;136;arrival;28_1;11;8;6
15;27;136;arrival;48_1;11;8;6
15;27;141;arrival;42_1;11;8;6
15;27;144;arrival;51_1;11;8;6
15;27;147;arrival;45_1;11;8;6
15;27;149;arrival;35_1;11;8;6
15;27;150;arrival;24_1;11;8;6
15;27;154;arrival;29_1;11;8;6
15;27;158;arrival;10_1;11;8;6
15;27;162;arrival;46_1;11;8;6
15;27;163;arrival;23_1;11;8;6
15;27;164;arrival;21_1;11;8;6
15;27;175;arrival;11_1;11;8;6
15;27;176;arrival;25_1;11;8;6
15;27;191;arrival;20_1;11;8;6
15;27;193;arrival;26_1;11;8;6
15;27;195;arrival;43_1;11;8;6
15;27;201;arrival;8_1;11;8;6
15;27;206;arrival;47_1;11;8;6
15;27;210;arrival;36_1;11;8;6
15;27;213;arrival;53_1;11;8;6
15;27;219;arrival;40_1;11;8;6
15;27;220;arrival;41_1;11;8;6
15;27;247;arrival;32_1;11;8;6
15;27;248;arrival;39_1;11;8;6
15;27;16;arrival;22_1;11;8;6
15;27;23;arrival;17_1;11;8;6
15;27;25;arrival;10_1;11;8;6
15;27;41;arrival;6_1;11;8;6
15;27;44;arrival;5_1;11;8;6
15;27;56;arrival;20_1;11;8;6
15;27;58;arrival;27_1;11;8;6
15;27;59;arrival;15_1;11;8;6
15;27;79;arrival;1_1;11;8;6
15;27;79;arrival;23_1;11;8;6
15;27;80;arrival;48_1;11;8;6
15;27;80;arrival;30_1;11;8;6
15;27;87;arrival;45_1;11;8;6
15;27;88;arrival;18_1;11;8;6
15;27;95;arrival;34_1;11;8;6
15;27;99;arrival;8_1;11;8;6
15;27;105;arrival;19_1;11;8;6
15;27;113;arrival;49_1;11;8;6
15;27;117;arrival;16_1;11;8;6
15;27;121;arrival;12_1;11;8;6
15;27;124;arrival;32_1;11;8;6
15;27;130;arrival;44_1;11;8;6
15;27;134;arrival;46_1;11;8;6
15;27;143;arrival;13_1;11;8;6
15;27;149;arrival;37_1;11;8;6
15;27;151;arrival;25_1;11;8;6
15;27;157;arrival;4_1;11;8;6
15;27;162;arrival;7_1;11;8;6
15;27;163;arrival;50_1;11;8;6
15;27;170;arrival;52_1;11;8;6
15;27;173;arrival;38_1;11;8;6
15;27;177;arrival;53_1;11;8;6
15;27;181;arrival;21_1;11;8;6
15;27;185;arrival;36_1;11;8;6
15;27;186;arrival;24_1;11;8;6
15;27;186;arrival;28_1;11;8;6
15;27;189;arrival;14_1;11;8;6
15;27;192;arrival;26_1;11;8;6
15;27;194;arrival;11_1;11;8;6
15;27;197;arrival;47_1;11;8;6
15;27;209;arrival;51_1;11;8;6
15;27;222;arrival;31_1;11;8;6
15;27;224;arrival;29_1;11;8;6
15;27;227;arrival;39_1;11;8;6
15;27;234;arrival;40_1;11;8;6
15;27;237;arrival;41_1;11;8;6
15;27;242;arrival;33_1;11;8;6
15;27;242;arrival;35_1;11;8;6
15;27;255;arrival;42_1;11;8;6
15;27;256;arrival;43_1;11;8;6
15;28;42;arrival;20_1;11;8;6
15;28;51;arrival;15_1;11;8;6
15;28;59;arrival;12_1;11;8;6
15;28;63;arrival;42_1;11;8;6
15;28;76;arrival;13_1;11;8;6
15;28;80;arrival;19_1;11;8;6
15;28;84;arrival;49_1;11;8;6
15;28;88;arrival;14_1;11;8;6
15;28;89;arrival;24_1;11;8;6
15;28;92;arrival;7_1;11;8;6
15;28;93;arrival;53_1;11;8;6
15;28;97;arrival;25_1;11;8;6
15;28;101;arrival;36_1;11;8;6
15;28;104;arrival;5_1;11;8;6
15;28;104;arrival;31_1;11;8;6
15;28;110;arrival;11_1;11;8;6
15;28;111;arrival;45_1;11;8;6
15;28;111;arrival;32_1;11;8;6
15;28;113;arrival;40_1;11;8;6
15;28;114;arrival;16_1;11;8;6
15;28;119;arrival;17_1;11;8;6
15;28;121;arrival;6_1;11;8;6
15;28;122;arrival;47_1;11;8;6
15;28;130;arrival;33_1;11;8;6
15;28;141;arrival;18_1;11;8;6
15;28;162;arrival;22_1;11;8;6
15;28;164;arrival;39_1;11;8;6
15;28;166;arrival;43_1;11;8;6
15;28;167;arrival;51_1;11;8;6
15;28;178;arrival;10_1;11;8;6
15;28;180;arrival;23_1;11;8;6
15;28;180;arrival;52_1;11;8;6
15;28;181;arrival;1_1;11;8;6
15;28;182;arrival;8_1;11;8;6
15;28;183;arrival;30_1;11;8;6
15;28;189;arrival;26_1;11;8;6
15;28;199;arrival;41_1;11;8;6
15;28;199;arrival;21_1;11;8;6
15;28;202;arrival;27_1;11;8;6
15;28;202;arrival;34_1;11;8;6
15;28;205;arrival;4_1;11;8;6
15;28;230;arrival;28_1;11;8;6
15;28;230;arrival;44_1;11;8;6
15;28;237;arrival;48_1;11;8;6
15;28;239;arrival;46_1;11;8;6
15;28;247;arrival;35_1;11;8;6
15;28;247;arrival;29_1;11;8;6
15;28;248;arrival;38_1;11;8;6
15;28;248;arrival;37_1;11;8;6
15;28;251;arrival;50_1;11;8;6
15;28;13;arrival;21_1;11;8;6
15;28;17;arrival;18_1;11;8;6
15;28;21;arrival;8_1;11;8;6
15;28;29;arrival;11_1;11;8;6
15;28;49;arrival;19_1;11;8;6
15;28;50;arrival;27_1;11;8;6
15;28;54;arrival;23_1;11;8;6
15;28;56;arrival;1_1;11;8;6
15;28;60;arrival;28_1;11;8;6
15;28;61;arrival;41_1;11;8;6
15;28;69;arrival;39_1;11;8;6
15;28;73;arrival;46_1;11;8;6
15;28;73;arrival;12_1;11;8;6
15;28;80;arrival;45_1;11;8;6
15;28;84;arrival;4_1;11;8;6
15;28;86;arrival;25_1;11;8;6
15;28;87;arrival;43_1;11;8;6
15;28;90;arrival;51_1;11;8;6
15;28;97;arrival;37_1;11;8;6
15;28;101;arrival;48_1;11;8;6
15;28;108;arrival;13_1;11;8;6
15;28;118;arrival;10_1;11;8;6
15;28;121;arrival;5_1;11;8;6
15;28;140;arrival;6_1;11;8;6
15;28;147;arrival;33_1;11;8;6
15;28;149;arrival;32_1;11;8;6
15;28;149;arrival;47_1;11;8;6
15;28;156;arrival;42_1;11;8;6
15;28;158;arrival;16_1;11;8;6
15;28;158;arrival;34_1;11;8;6
15;28;159;arrival;20_1;11;8;6
15;28;160;arrival;24_1;11;8;6
15;28;165;arrival;22_1;11;8;6
15;28;169;arrival;53_1;11;8;6
15;28;170;arrival;26_1;11;8;6
15;28;178;arrival;7_1;11;8;6
15;28;193;arrival;15_1;11;8;6
15;28;193;arrival;52_1;11;8;6
15;28;195;arrival;40_1;11;8;6
15;28;196;arrival;44_1;11;8;6
15;28;196;arrival;38_1;11;8;6
15;28;198;arrival;17_1;11;8;6
15;28;199;arrival;14_1;11;8;6
15;28;201;arrival;35_1;11;8;6
15;28;204;arrival;36_1;11;8;6
15;28;215;arrival;29_1;11;8;6
15;28;218;arrival;49_1;11;8;6
15;28;225;arrival;31_1;11;8;6
15;28;232;arrival;50_1;11;8;6
15;28;234;arrival;30_1;11;8;6
15;28;30;arrival;10_1;11;8;6
15;28;35;arrival;7_1;11;8;6
15;28;38;arrival;17_1;11;8;6
15;28;53;arrival;20_1;11;8;6
15;28;56;arrival;24_1;11;8;6
15;28;61;arrival;37_1;11;8;6
15;28;62;arrival;6_1;11;8;6
15;28;62;arrival;27_1;11;8;6
15;28;65;arrival;22_1;11;8;6
15;28;67;arrival;46_1;11;8;6
15;28;71;arrival;30_1;11;8;6
15;28;77;arrival;19_1;11;8;6
15;28;78;arrival;52_1;11;8;6
15;28;86;arrival;40_1;11;8;6
15;28;87;arrival;16_1;11;8;6
15;28;98;arrival;23_1;11;8;6
15;28;101;arrival;28_1;11;8;6
15;28;104;arrival;25_1;11;8;6
15;28;104;arrival;18_1;11;8;6
15;28;105;arrival;4_1;11;8;6
15;28;107;arrival;8_1;11;8;6
15;28;116;arrival;26_1;11;8;6
15;28;121;arrival;51_1;11;8;6
15;28;121;arrival;43_1;11;8;6
15;28;128;arrival;29_1;11;8;6
15;28;133;arrival;15_1;11;8;6
15;28;141;arrival;5_1;11;8;6
15;28;146;arrival;32_1;11;8;6
15;28;147;arrival;36_1;11;8;6
15;28;150;arrival;53_1;11;8;6
15;28;151;arrival;11_1;11;8;6
15;28;151;arrival;39_1;11;8;6
15;28;159;arrival;12_1;11;8;6
15;28;164;arrival;42_1;11;8;6
15;28;168;arrival;21_1;11;8;6
15;28;169;arrival;33_1;11;8;6
15;28;185;arrival;49_1;11;8;6
15;28;187;arrival;13_1;11;8;6
15;28;188;arrival;45_1;11;8;6
15;28;193;arrival;38_1;11;8;6
15;28;202;arrival;1_1;11;8;6
15;28;208;arrival;14_1;11;8;6
15;28;211;arrival;48_1;11;8;6
15;28;215;arrival;35_1;11;8;6
15;28;224;arrival;31_1;11;8;6
15;28;226;arrival;44_1;11;8;6
15;28;230;arrival;34_1;11;8;6
15;28;232;arrival;47_1;11;8;6
15;28;237;arrival;50_1;11;8;6
15;28;243;arrival;41_1;11;8;6
15;28;22;arrival;19_1;11;8;6
15;28;25;arrival;18_1;11;8;6
15;28;36;arrival;23_1;11;8;6
15;28;50;arrival;14_1;11;8;6
15;28;64;arrival;44_1;11;8;6
15;28;68;arrival;21_1;11;8;6
15;28;69;arrival;16_1;11;8;6
15;28;72;arrival;43_1;11;8;6
15;28;74;arrival;48_1;11;8;6
15;28;76;arrival;25_1;11;8;6
15;28;82;arrival;11_1;11;8;6
15;28;84;arrival;51_1;11;8;6
15;28;85;arrival;17_1;11;8;6
15;28;88;arrival;29_1;11;8;6
15;28;91;arrival;32_1;11;8;6
15;28;92;arrival;13_1;11;8;6
15;28;92;arrival;39_1;11;8;6
15;28;93;arrival;15_1;11;8;6
15;28;93;arrival;24_1;11;8;6
15;28;106;arrival;8_1;11;8;6
15;28;116;arrival;53_1;11;8;6
15;28;127;arrival;49_1;11;8;6
15;28;130;arrival;28_1;11;8;6
15;28;137;arrival;27_1;11;8;6
15;28;155;arrival;36_1;11;8;6
15;28;159;arrival;7_1;11;8;6
15;28;162;arrival;4_1;11;8;6
15;28;163;arrival;12_1;11;8;6
15;28;166;arrival;34_1;11;8;6
15;28;166;arrival;47_1;11;8;6
15;28;167;arrival;6_1;11;8;6
15;28;171;arrival;1_1;11;8;6
15;28;171;arrival;38_1;11;8;6
15;28;173;arrival;22_1;11;8;6
15;28;185;arrival;42_1;11;8;6
15;28;185;arrival;41_1;11;8;6
15;28;187;arrival;52_1;11;8;6
15;28;190;arrival;50_1;11;8;6
15;28;192;arrival;40_1;11;8;6
15;28;196;arrival;20_1;11;8;6
15;28;196;arrival;5_1;11;8;6
15;28;197;arrival;30_1;11;8;6
15;28;198;arrival;26_1;11;8;6
15;28;200;arrival;10_1;11;8;6
15;28;214;arrival;35_1;11;8;6
15;28;216;arrival;45_1;11;8;6
15;28;224;arrival;31_1;11;8;6
15;28;234;arrival;33_1;11;8;6
15;28;241;arrival;37_1;11;8;6
15;28;256;arrival;46_1;11;8;6
