17;14;167;arrival;37_1;11;11;8
17;14;167;arrival;15_1;11;11;8
17;14;168;arrival;30_1;11;9;6
17;14;174;arrival;34_1;11;11;8
17;15;181;arrival;17_1;11;11;8
17;15;182;arrival;19_1;11;9;6
17;15;190;arrival;39_1;11;11;8
17;15;191;arrival;46_1;11;9;6
17;15;191;arrival;44_1;11;9;6
17;15;192;arrival;35_1;11;11;8
17;15;193;arrival;7_1;11;9;6
17;15;210;arrival;24_1;11;11;8
17;15;210;arrival;14_1;11;11;8
17;15;233;arrival;29_1;11;11;8
17;15;237;arrival;43_1;11;11;8
17;16;247;arrival;50_1;11;11;8
17;16;253;arrival;38_1;11;11;8
17;16;255;arrival;28_1;11;11;8
17;17;29;arrival;14_1;11;11;8
17;17;31;arrival;10_1;11;11;8
17;17;36;arrival;6_1;11;9;6
17;17;44;arrival;19_1;11;11;8
17;17;53;arrival;1_1;11;9;6
17;17;54;arrival;26_1;11;9;6
17;18;70;arrival;12_1;11;11;8
17;18;70;arrival;44_1;11;11;8
17;18;71;arrival;7_1;11;11;8
17;18;76;arrival;34_1;11;9;6
17;18;81;arrival;40_1;11;11;8
17;18;83;arrival;17_1;11;9;6
17;18;83;arrival;50_1;11;9;6
17;18;84;arrival;32_1;11;9;6
17;18;90;arrival;36_1;11;11;8
17;18;93;arrival;20_1;11;9;6
17;18;93;arrival;47_1;11;9;6
17;18;93;arrival;52_1;11;9;6
17;18;97;arrival;25_1;11;11;8
17;18;98;arrival;5_1;11;11;8
17;18;104;arrival;15_1;11;9;6
17;18;116;arrival;37_1;11;11;8
17;18;117;arrival;51_1;11;9;6
17;18;118;arrival;31_1;11;11;8
17;18;126;arrival;53_1;11;11;8
17;18;130;arrival;21_1;11;11;8
17;19;134;arrival;24_1;11;9;6
17;19;141;arrival;35_1;11;11;8
17;19;143;arrival;39_1;11;11;8
17;19;144;arrival;11_1;11;9;6
17;19;152;arrival;22_1;11;11;8
17;19;158;arrival;4_1;11;9;6
17;19;168;arrival;42_1;11;11;8
17;19;173;arrival;29_1;11;9;6
17;19;182;arrival;16_1;11;11;8
17;19;192;arrival;23_1;11;11;8
17;19;192;arrival;18_1;11;11;8
17;19;193;arrival;38_1;11;9;6
17;19;193;arrival;41_1;11;11;8
17;19;197;arrival;8_1;11;11;8
17;19;199;arrival;43_1;11;11;8
17;20;211;arrival;48_1;11;11;8
17;20;212;arrival;27_1;11;11;8
17;20;213;arrival;13_1;11;11;8
17;20;227;arrival;46_1;11;11;8
17;20;237;arrival;28_1;11;9;6
17;20;244;arrival;45_1;11;11;8
17;20;246;arrival;49_1;11;11;8
17;20;258;arrival;33_1;11;11;8
17;20;260;arrival;30_1;11;11;8
17;22;27;arrival;4_1;11;11;8
17;22;28;arrival;10_1;11;11;8
17;22;32;arrival;17_1;11;9;6
17;22;39;arrival;25_1;11;11;8
17;22;56;arrival;22_1;11;9;6
17;22;57;arrival;13_1;11;9;6
17;22;60;arrival;18_1;11;11;8
17;22;62;arrival;46_1;11;9;6
17;22;63;arrival;19_1;11;11;8
17;22;68;arrival;26_1;11;11;8
17;22;69;arrival;32_1;11;11;8
17;22;83;arrival;43_1;11;9;6
17;22;84;arrival;42_1;11;9;6
17;22;88;arrival;52_1;11;11;8
17;23;89;arrival;12_1;11;11;8
17;23;89;arrival;40_1;11;11;8
17;23;92;arrival;16_1;11;9;6
17;23;92;arrival;41_1;11;9;6
17;23;104;arrival;24_1;11;11;8
17;23;105;arrival;11_1;11;11;8
17;23;105;arrival;14_1;11;11;8
17;23;110;arrival;7_1;11;11;8
17;23;111;arrival;21_1;11;11;8
17;23;119;arrival;5_1;11;11;8
17;23;120;arrival;49_1;11;11;8
17;23;121;arrival;50_1;11;11;8
17;23;131;arrival;44_1;11;11;8
17;23;132;arrival;15_1;11;11;8
17;23;132;arrival;51_1;11;11;8
17;23;139;arrival;39_1;11;9;6
17;23;145;arrival;20_1;11;11;8
17;23;151;arrival;53_1;11;11;8
17;24;165;arrival;1_1;11;11;8
17;24;165;arrival;34_1;11;11;8
17;24;166;arrival;8_1;11;11;8
17;24;167;arrival;31_1;11;11;8
17;24;167;arrival;35_1;11;11;8
17;24;180;arrival;27_1;11;9;6
17;24;193;arrival;23_1;11;11;8
17;24;199;arrival;6_1;11;11;8
17;24;206;arrival;37_1;11;11;8
17;24;207;arrival;47_1;11;11;8
17;24;207;arrival;28_1;11;9;6
17;24;208;arrival;48_1;11;11;8
17;25;223;arrival;45_1;11;9;6
17;25;234;arrival;36_1;11;11;8
17;25;244;arrival;33_1;11;9;6
17;25;257;arrival;38_1;11;11;8
17;25;258;arrival;29_1;11;9;6
17;25;258;arrival;30_1;11;9;6
17;26;14;arrival;23_1;11;11;8
17;26;24;arrival;15_1;11;9;6
17;26;35;arrival;12_1;11;11;8
17;26;37;arrival;26_1;11;11;8
17;26;41;arrival;10_1;11;11;8
17;27;50;arrival;22_1;11;9;6
17;27;57;arrival;25_1;11;11;8
17;27;60;arrival;19_1;11;9;6
17;27;65;arrival;49_1;11;11;8
17;27;66;arrival;36_1;11;9;6
17;27;66;arrival;46_1;11;9;6
17;27;71;arrival;14_1;11;11;8
17;27;76;arrival;48_1;11;9;6
17;27;93;arrival;16_1;11;11;8
17;27;93;arrival;35_1;11;11;8
17;27;105;arrival;13_1;11;11;8
17;27;105;arrival;40_1;11;11;8
17;27;107;arrival;47_1;11;9;6
17;27;108;arrival;1_1;11;9;6
17;27;108;arrival;5_1;11;11;8
17;28;118;arrival;17_1;11;11;8
17;28;118;arrival;45_1;11;11;8
17;28;118;arrival;52_1;11;11;8
17;28;138;arrival;4_1;11;11;8
17;28;140;arrival;30_1;11;11;8
17;28;140;arrival;31_1;11;9;6
17;28;141;arrival;27_1;11;9;6
17;28;160;arrival;6_1;11;11;8
17;28;161;arrival;43_1;11;11;8
17;28;162;arrival;20_1;11;9;6
17;28;162;arrival;24_1;11;11;8
17;28;162;arrival;41_1;11;11;8
17;28;163;arrival;53_1;11;11;8
17;28;163;arrival;33_1;11;9;6
17;28;168;arrival;50_1;11;11;8
17;28;168;arrival;21_1;11;11;8
17;29;178;arrival;37_1;11;9;6
17;29;187;arrival;18_1;11;11;8
17;29;192;arrival;28_1;11;9;6
17;29;195;arrival;42_1;11;11;8
17;29;196;arrival;38_1;11;9;6
17;29;196;arrival;29_1;11;11;8
17;29;206;arrival;32_1;11;11;8
17;29;207;arrival;44_1;11;11;8
17;29;208;arrival;11_1;11;11;8
17;29;212;arrival;7_1;11;11;8
17;29;212;arrival;8_1;11;11;8
17;29;214;arrival;34_1;11;11;8
17;29;214;arrival;51_1;11;11;8
17;30;261;arrival;39_1;11;11;8
17;31;26;arrival;25_1;11;11;8
17;31;28;arrival;13_1;11;11;8
17;31;37;arrival;12_1;11;9;6
17;31;37;arrival;8_1;11;9;6
17;31;48;arrival;20_1;11;11;8
17;31;52;arrival;16_1;11;9;6
17;31;53;arrival;18_1;11;9;6
17;31;58;arrival;4_1;11;11;8
17;32;64;arrival;33_1;11;9;6
17;32;77;arrival;10_1;11;11;8
17;32;79;arrival;5_1;11;9;6
17;32;93;arrival;19_1;11;11;8
17;32;100;arrival;36_1;11;11;8
17;32;104;arrival;53_1;11;9;6
17;32;107;arrival;22_1;11;11;8
17;32;109;arrival;34_1;11;11;8
17;32;120;arrival;1_1;11;11;8
17;32;121;arrival;17_1;11;11;8
17;32;121;arrival;21_1;11;9;6
17;32;122;arrival;7_1;11;11;8
17;33;141;arrival;15_1;11;11;8
17;33;145;arrival;35_1;11;11;8
17;33;150;arrival;43_1;11;11;8
17;33;150;arrival;31_1;11;11;8
17;33;154;arrival;41_1;11;9;6
17;33;166;arrival;27_1;11;11;8
17;33;167;arrival;14_1;11;11;8
17;33;171;arrival;26_1;11;11;8
17;33;173;arrival;46_1;11;11;8
17;33;173;arrival;38_1;11;9;6
17;33;173;arrival;37_1;11;11;8
17;33;177;arrival;24_1;11;11;8
17;33;178;arrival;23_1;11;11;8
17;33;178;arrival;49_1;11;11;8
17;33;180;arrival;48_1;11;9;6
17;33;184;arrival;28_1;11;11;8
17;33;185;arrival;11_1;11;9;6
17;33;186;arrival;50_1;11;9;6
17;33;195;arrival;32_1;11;11;8
17;34;203;arrival;6_1;11;11;8
17;34;208;arrival;51_1;11;9;6
17;34;213;arrival;30_1;11;11;8
17;34;213;arrival;47_1;11;11;8
17;34;214;arrival;52_1;11;9;6
17;34;215;arrival;42_1;11;9;6
17;34;218;arrival;44_1;11;11;8
17;34;230;arrival;40_1;11;11;8
17;34;231;arrival;39_1;11;9;6
17;34;250;arrival;45_1;11;11;8
17;34;259;arrival;29_1;11;11;8
17;35;16;arrival;5_1;11;11;8
17;36;24;arrival;11_1;11;9;6
17;36;38;arrival;17_1;11;11;8
17;36;45;arrival;20_1;11;9;6
17;36;49;arrival;27_1;11;11;8
17;36;53;arrival;7_1;11;9;6
17;36;63;arrival;25_1;11;11;8
17;36;63;arrival;48_1;11;11;8
17;36;64;arrival;6_1;11;9;6
17;36;69;arrival;8_1;11;11;8
17;36;74;arrival;10_1;11;9;6
17;37;85;arrival;51_1;11;11;8
17;37;92;arrival;39_1;11;9;6
17;37;93;arrival;37_1;11;9;6
17;37;112;arrival;33_1;11;11;8
17;37;113;arrival;23_1;11;9;6
17;37;121;arrival;31_1;11;11;8
17;37;124;arrival;35_1;11;9;6
17;37;130;arrival;38_1;11;11;8
17;37;134;arrival;13_1;11;11;8
17;37;136;arrival;44_1;11;11;8
17;37;136;arrival;49_1;11;9;6
17;37;137;arrival;1_1;11;9;6
17;37;142;arrival;34_1;11;11;8
17;37;143;arrival;47_1;11;11;8
17;37;143;arrival;41_1;11;9;6
17;37;143;arrival;46_1;11;11;8
17;37;145;arrival;15_1;11;9;6
17;37;151;arrival;53_1;11;11;8
17;38;160;arrival;18_1;11;11;8
17;38;161;arrival;28_1;11;11;8
17;38;162;arrival;24_1;11;9;6
17;38;167;arrival;26_1;11;11;8
17;38;175;arrival;12_1;11;11;8
17;38;176;arrival;19_1;11;9;6
17;38;180;arrival;16_1;11;11;8
17;38;181;arrival;32_1;11;9;6
17;38;188;arrival;45_1;11;11;8
17;38;189;arrival;42_1;11;11;8
17;38;189;arrival;29_1;11;9;6
17;38;197;arrival;21_1;11;11;8
17;38;199;arrival;22_1;11;11;8
17;38;208;arrival;14_1;11;11;8
17;38;209;arrival;43_1;11;11;8
17;38;213;arrival;4_1;11;11;8
17;39;218;arrival;36_1;11;11;8
17;39;218;arrival;52_1;11;11;8
17;39;220;arrival;30_1;11;11;8
17;39;227;arrival;50_1;11;11;8
17;39;245;arrival;40_1;11;11;8
17;40;20;arrival;5_1;11;11;8
17;40;21;arrival;14_1;11;9;6
17;40;34;arrival;13_1;11;11;8
17;41;40;arrival;10_1;11;9;6
17;41;45;arrival;19_1;11;11;8
17;41;46;arrival;11_1;11;11;8
17;41;48;arrival;27_1;11;9;6
17;41;49;arrival;24_1;11;9;6
17;41;59;arrival;16_1;11;11;8
17;41;61;arrival;21_1;11;9;6
17;41;67;arrival;42_1;11;11;8
17;41;68;arrival;41_1;11;11;8
17;41;77;arrival;7_1;11;11;8
17;41;81;arrival;4_1;11;9;6
17;41;85;arrival;6_1;11;11;8
17;41;89;arrival;49_1;11;9;6
17;41;100;arrival;34_1;11;11;8
17;41;105;arrival;33_1;11;9;6
17;42;108;arrival;26_1;11;11;8
17;42;108;arrival;51_1;11;11;8
17;42;109;arrival;38_1;11;11;8
17;42;114;arrival;23_1;11;9;6
17;42;119;arrival;25_1;11;11;8
17;42;121;arrival;47_1;11;9;6
17;42;127;arrival;35_1;11;11;8
17;42;128;arrival;32_1;11;9;6
17;42;129;arrival;53_1;11;9;6
17;42;130;arrival;44_1;11;9;6
17;42;137;arrival;31_1;11;11;8
17;42;138;arrival;1_1;11;9;6
17;42;139;arrival;15_1;11;11;8
17;42;141;arrival;30_1;11;9;6
17;42;142;arrival;17_1;11;9;6
17;42;150;arrival;37_1;11;11;8
17;42;154;arrival;48_1;11;11;8
17;42;158;arrival;12_1;11;9;6
17;42;162;arrival;46_1;11;11;8
17;42;163;arrival;8_1;11;9;6
17;43;173;arrival;22_1;11;11;8
17;43;181;arrival;18_1;11;11;8
17;43;181;arrival;36_1;11;11;8
17;43;182;arrival;20_1;11;9;6
17;43;194;arrival;50_1;11;11;8
17;43;219;arrival;28_1;11;11;8
17;43;227;arrival;43_1;11;11;8
17;43;228;arrival;45_1;11;11;8
17;43;228;arrival;39_1;11;11;8
17;44;247;arrival;29_1;11;11;8
17;44;250;arrival;40_1;11;9;6
17;44;260;arrival;52_1;11;11;8
17;45;21;arrival;23_1;11;11;8
17;45;23;arrival;4_1;11;11;8
17;45;37;arrival;17_1;11;9;6
17;45;49;arrival;20_1;11;11;8
17;46;62;arrival;40_1;11;9;6
17;46;63;arrival;46_1;11;9;6
17;46;66;arrival;1_1;11;11;8
17;46;68;arrival;8_1;11;11;8
17;46;71;arrival;31_1;11;9;6
17;46;80;arrival;29_1;11;11;8
17;46;85;arrival;27_1;11;11;8
17;46;86;arrival;44_1;11;9;6
17;46;88;arrival;33_1;11;9;6
17;46;94;arrival;15_1;11;11;8
17;46;94;arrival;16_1;11;11;8
17;46;103;arrival;34_1;11;9;6
17;46;109;arrival;25_1;11;11;8
17;46;110;arrival;6_1;11;11;8
17;46;110;arrival;22_1;11;9;6
17;46;117;arrival;51_1;11;11;8
17;46;123;arrival;50_1;11;9;6
17;47;127;arrival;53_1;11;11;8
17;47;127;arrival;18_1;11;11;8
17;47;148;arrival;32_1;11;11;8
17;47;149;arrival;19_1;11;11;8
17;47;150;arrival;26_1;11;11;8
17;47;151;arrival;48_1;11;9;6
17;47;152;arrival;28_1;11;9;6
17;47;155;arrival;42_1;11;11;8
17;47;156;arrival;52_1;11;9;6
17;47;161;arrival;39_1;11;11;8
17;47;162;arrival;47_1;11;11;8
17;47;167;arrival;5_1;11;11;8
17;47;176;arrival;49_1;11;11;8
17;47;179;arrival;14_1;11;11;8
17;47;180;arrival;13_1;11;11;8
17;47;180;arrival;21_1;11;11;8
17;47;181;arrival;12_1;11;9;6
17;47;184;arrival;10_1;11;9;6
17;47;187;arrival;43_1;11;11;8
17;47;191;arrival;24_1;11;11;8
17;48;199;arrival;41_1;11;11;8
17;48;201;arrival;11_1;11;11;8
17;48;207;arrival;38_1;11;11;8
17;48;209;arrival;7_1;11;9;6
17;48;214;arrival;37_1;11;11;8
17;48;220;arrival;35_1;11;11;8
17;48;224;arrival;45_1;11;9;6
17;48;252;arrival;30_1;11;11;8
17;49;262;arrival;36_1;11;11;8
17;50;15;arrival;5_1;11;11;8
17;50;15;arrival;6_1;11;11;8
17;50;18;arrival;4_1;11;9;6
17;50;42;arrival;20_1;11;11;8
17;50;63;arrival;52_1;11;9;6
17;50;64;arrival;36_1;11;9;6
17;50;70;arrival;33_1;11;11;8
17;50;72;arrival;10_1;11;9;6
17;50;73;arrival;19_1;11;9;6
17;50;79;arrival;28_1;11;11;8
17;51;83;arrival;25_1;11;9;6
17;51;89;arrival;17_1;11;11;8
17;51;91;arrival;31_1;11;11;8
17;51;92;arrival;11_1;11;9;6
17;51;96;arrival;27_1;11;11;8
17;51;97;arrival;18_1;11;11;8
17;51;111;arrival;16_1;11;11;8
17;51;113;arrival;46_1;11;11;8
17;51;120;arrival;24_1;11;11;8
17;51;120;arrival;44_1;11;11;8
17;51;129;arrival;53_1;11;9;6
17;51;136;arrival;12_1;11;11;8
17;51;136;arrival;30_1;11;11;8
17;51;137;arrival;23_1;11;9;6
17;51;146;arrival;15_1;11;11;8
17;52;148;arrival;45_1;11;11;8
17;52;153;arrival;50_1;11;11;8
17;52;155;arrival;8_1;11;11;8
17;52;155;arrival;41_1;11;11;8
17;52;161;arrival;40_1;11;11;8
17;52;163;arrival;43_1;11;9;6
17;52;170;arrival;38_1;11;11;8
17;52;171;arrival;48_1;11;9;6
17;52;172;arrival;13_1;11;11;8
17;52;173;arrival;21_1;11;9;6
17;52;177;arrival;1_1;11;11;8
17;52;181;arrival;26_1;11;11;8
17;52;184;arrival;32_1;11;9;6
17;52;188;arrival;14_1;11;11;8
17;52;191;arrival;7_1;11;9;6
17;52;200;arrival;47_1;11;11;8
17;52;201;arrival;35_1;11;11;8
17;52;212;arrival;22_1;11;11;8
17;53;222;arrival;29_1;11;11;8
17;53;234;arrival;34_1;11;11;8
17;53;241;arrival;49_1;11;11;8
17;53;243;arrival;42_1;11;11;8
17;53;248;arrival;39_1;11;11;8
17;53;253;arrival;51_1;11;11;8
17;53;257;arrival;37_1;11;11;8
17;54;19;arrival;16_1;11;11;8
17;54;21;arrival;5_1;11;11;8
17;54;24;arrival;17_1;11;9;6
17;55;41;arrival;15_1;11;11;8
17;55;52;arrival;4_1;11;11;8
17;55;54;arrival;8_1;11;9;6
17;55;60;arrival;23_1;11;11;8
17;55;63;arrival;44_1;11;9;6
17;55;63;arrival;13_1;11;9;6
17;55;79;arrival;24_1;11;11;8
17;55;84;arrival;38_1;11;9;6
17;55;89;arrival;26_1;11;11;8
17;55;93;arrival;10_1;11;11;8
17;56;106;arrival;19_1;11;11;8
17;56;106;arrival;11_1;11;11;8
17;56;108;arrival;20_1;11;11;8
17;56;123;arrival;22_1;11;9;6
17;56;131;arrival;51_1;11;11;8
17;56;134;arrival;40_1;11;9;6
17;56;135;arrival;29_1;11;9;6
17;56;135;arrival;47_1;11;9;6
17;56;139;arrival;34_1;11;11;8
17;56;144;arrival;7_1;11;11;8
17;56;144;arrival;27_1;11;11;8
17;56;146;arrival;53_1;11;11;8
17;56;147;arrival;14_1;11;9;6
17;56;148;arrival;12_1;11;9;6
17;56;153;arrival;36_1;11;11;8
17;56;159;arrival;18_1;11;11;8
17;56;163;arrival;48_1;11;9;6
17;57;168;arrival;35_1;11;11;8
17;57;168;arrival;49_1;11;11;8
17;57;174;arrival;33_1;11;11;8
17;57;177;arrival;21_1;11;9;6
17;57;178;arrival;42_1;11;9;6
17;57;182;arrival;52_1;11;11;8
17;57;183;arrival;1_1;11;9;6
17;57;184;arrival;6_1;11;11;8
17;57;184;arrival;39_1;11;11;8
17;57;200;arrival;25_1;11;11;8
17;57;205;arrival;30_1;11;11;8
17;57;211;arrival;50_1;11;11;8
17;57;216;arrival;37_1;11;9;6
17;57;220;arrival;45_1;11;11;8
17;57;226;arrival;31_1;11;11;8
17;57;227;arrival;41_1;11;9;6
17;58;240;arrival;28_1;11;11;8
17;58;244;arrival;43_1;11;11;8
17;58;253;arrival;32_1;11;11;8
17;58;254;arrival;46_1;11;9;6
17;59;15;arrival;1_1;11;11;8
17;59;28;arrival;8_1;11;9;6
17;59;32;arrival;7_1;11;11;8
17;59;33;arrival;18_1;11;9;6
17;59;44;arrival;26_1;11;11;8
17;59;51;arrival;20_1;11;9;6
18;0;62;arrival;25_1;11;11;8
18;0;69;arrival;42_1;11;9;6
18;0;76;arrival;47_1;11;11;8
18;0;81;arrival;45_1;11;9;6
18;0;85;arrival;22_1;11;11;8
18;0;96;arrival;44_1;11;11;8
18;0;104;arrival;51_1;11;9;6
18;0;110;arrival;39_1;11;11;8
18;0;119;arrival;33_1;11;9;6
18;1;130;arrival;12_1;11;11;8
18;1;131;arrival;14_1;11;9;6
18;1;132;arrival;35_1;11;9;6
18;1;135;arrival;16_1;11;11;8
18;1;136;arrival;48_1;11;9;6
18;1;137;arrival;31_1;11;9;6
18;1;141;arrival;21_1;11;11;8
18;1;146;arrival;37_1;11;9;6
18;1;149;arrival;5_1;11;11;8
18;1;152;arrival;36_1;11;9;6
18;1;159;arrival;40_1;11;11;8
18;1;164;arrival;43_1;11;11;8
18;1;164;arrival;24_1;11;11;8
18;1;165;arrival;15_1;11;11;8
18;1;166;arrival;27_1;11;9;6
18;1;167;arrival;6_1;11;11;8
18;1;168;arrival;53_1;11;9;6
18;1;170;arrival;30_1;11;9;6
18;1;173;arrival;23_1;11;11;8
18;1;178;arrival;19_1;11;11;8
18;1;180;arrival;52_1;11;11;8
18;1;186;arrival;17_1;11;11;8
18;1;186;arrival;4_1;11;11;8
18;2;196;arrival;10_1;11;11;8
18;2;198;arrival;38_1;11;11;8
18;2;199;arrival;29_1;11;11;8
18;2;199;arrival;13_1;11;11;8
18;2;200;arrival;11_1;11;9;6
18;2;220;arrival;50_1;11;11;8
18;2;225;arrival;32_1;11;9;6
18;2;232;arrival;46_1;11;11;8
18;2;250;arrival;49_1;11;11;8
18;3;259;arrival;28_1;11;11;8
18;3;259;arrival;34_1;11;11;8
18;3;261;arrival;41_1;11;11;8
18;4;16;arrival;14_1;11;11;8
18;4;24;arrival;6_1;11;9;6
18;4;41;arrival;17_1;11;11;8
18;4;61;arrival;41_1;11;9;6
18;4;69;arrival;12_1;11;11;8
18;4;70;arrival;21_1;11;11;8
18;4;71;arrival;47_1;11;11;8
18;4;74;arrival;24_1;11;9;6
18;5;81;arrival;20_1;11;11;8
18;5;89;arrival;44_1;11;9;6
18;5;90;arrival;11_1;11;9;6
18;5;93;arrival;1_1;11;11;8
18;5;95;arrival;15_1;11;11;8
18;5;95;arrival;40_1;11;9;6
18;5;95;arrival;23_1;11;9;6
18;5;97;arrival;37_1;11;9;6
18;5;106;arrival;4_1;11;11;8
18;5;114;arrival;26_1;11;11;8
18;5;116;arrival;10_1;11;9;6
18;5;116;arrival;53_1;11;9;6
18;5;123;arrival;42_1;11;11;8
18;5;133;arrival;29_1;11;9;6
18;5;141;arrival;18_1;11;11;8
18;6;145;arrival;45_1;11;11;8
18;6;145;arrival;22_1;11;11;8
18;6;152;arrival;7_1;11;11;8
18;6;153;arrival;8_1;11;9;6
18;6;154;arrival;28_1;11;9;6
18;6;159;arrival;39_1;11;11;8
18;6;160;arrival;49_1;11;9;6
18;6;160;arrival;27_1;11;11;8
18;6;166;arrival;5_1;11;11;8
18;6;167;arrival;19_1;11;11;8
18;6;167;arrival;50_1;11;9;6
18;6;168;arrival;30_1;11;9;6
18;6;173;arrival;13_1;11;11;8
18;6;175;arrival;16_1;11;11;8
18;6;179;arrival;25_1;11;11;8
18;6;180;arrival;36_1;11;9;6
18;6;180;arrival;32_1;11;11;8
18;6;185;arrival;48_1;11;11;8
18;6;209;arrival;38_1;11;11;8
18;7;211;arrival;34_1;11;11;8
18;7;211;arrival;46_1;11;11;8
18;7;219;arrival;33_1;11;11;8
18;7;242;arrival;52_1;11;11;8
18;7;243;arrival;51_1;11;9;6
18;7;259;arrival;43_1;11;11;8
18;7;260;arrival;31_1;11;9;6
18;7;260;arrival;35_1;11;9;6
18;8;18;arrival;13_1;11;11;8
18;9;32;arrival;24_1;11;9;6
18;9;43;arrival;12_1;11;11;8
18;9;55;arrival;20_1;11;9;6
18;9;73;arrival;25_1;11;11;8
18;9;74;arrival;46_1;11;9;6
18;9;75;arrival;38_1;11;9;6
18;9;76;arrival;48_1;11;9;6
18;9;84;arrival;33_1;11;11;8
18;9;93;arrival;34_1;11;9;6
18;10;98;arrival;19_1;11;11;8
18;10;101;arrival;23_1;11;9;6
18;10;102;arrival;16_1;11;9;6
18;10;108;arrival;52_1;11;11;8
18;10;110;arrival;5_1;11;9;6
18;10;118;arrival;18_1;11;11;8
18;10;118;arrival;8_1;11;11;8
18;10;121;arrival;28_1;11;9;6
18;10;124;arrival;4_1;11;11;8
18;10;128;arrival;11_1;11;11;8
18;10;130;arrival;10_1;11;11;8
18;10;130;arrival;26_1;11;11;8
18;10;140;arrival;6_1;11;11;8
18;10;141;arrival;53_1;11;11;8
18;10;148;arrival;15_1;11;11;8
18;10;152;arrival;47_1;11;11;8
18;10;153;arrival;14_1;11;9;6
18;10;154;arrival;31_1;11;9;6
18;10;162;arrival;35_1;11;11;8
18;10;163;arrival;1_1;11;9;6
18;11;172;arrival;36_1;11;11;8
18;11;174;arrival;27_1;11;9;6
18;11;179;arrival;49_1;11;11;8
18;11;179;arrival;22_1;11;11;8
18;11;180;arrival;40_1;11;9;6
18;11;180;arrival;43_1;11;11;8
18;11;192;arrival;7_1;11;11;8
18;11;195;arrival;44_1;11;11;8
18;11;196;arrival;29_1;11;9;6
18;11;197;arrival;17_1;11;9;6
18;11;197;arrival;21_1;11;11;8
18;11;208;arrival;39_1;11;11;8
18;11;210;arrival;51_1;11;9;6
18;11;214;arrival;32_1;11;11;8
18;11;215;arrival;30_1;11;9;6
18;12;231;arrival;45_1;11;11;8
18;12;239;arrival;37_1;11;11;8
18;12;240;arrival;41_1;11;11;8
18;12;247;arrival;50_1;11;11;8
18;12;255;arrival;42_1;11;11;8
